game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-05-21,594798.0,7.5,0.3441295546558704,1.0,170.0,-240.0,170.0,-240.0,0.34553893759669935,1.0,170.0,-235.0,170.0,-235.0,betrivers,betrivers,Jacob deGrom,140,147,0,9,7.0,25,5.0,29,53.0,10.0,0.0,1.0,427315.0,8.0,2.1972245773362196,52,1.0511727078891258,423.0,1.9015656487366301,5.0,-1.5555555555555558,10.0,2.0,0.657142857142857,-1.8409090909090904,10.124999999999998,1.227272727272727,0.6696428571428571,-1.5090909090909088,9.49090909090909,1.8,0.6775700934579438,-1.9215686274509807,11.294117647058826,1.7647058823529413,0.6318407960199005,-2.2771855010660977,12.319829424307034,1.3816631130063963,0.6013400335008375,3.152736022363656,0.15384615384615385,0.07692307692307693,0.07692307692307693,1.0,50,5,15,9,1.0,0.0,0.0014093829408289293,2025,0.4547340862444722,7.359782489278307,0.4782315531698301,7.519606,0.5053871528510071,7.70657028757765,0.5137468690333743,7.764740591020812,0.5048615026597227,7.702923186423222,0.48012519443151525,0.5931808,0.6015169350731536,0.636659226442484,0.4521727182584662,0.412502650798665,0.5372690781072457,0.4615384615384617,0.4597363891757257,0.4792399718508093,0.4762929115174802,0.5208223510806536,0.5203111137779162,0.5465116279069769,0.5391196069649656,0.5172413793103449,0.5098553984303315,0.5051851851851851,0.48306789983124043,0.5786736,0.589757,0.5701694915254238,0.5842707295215256,0.639849366655255,0.6177366481423906,0.47058823529411764,0.4486424637142514,0.41723136495643753,0.40343250817403453,0.5318725099601597,0.53326698146128,0.44831809823228536,0.5050707583374493,0.5199102955345282,over,0.5050707583374493,0.16094120368157888,170.0,betrivers,True,0.0014093829408289293,0.36369104751111303,1.7,0.085
2025-05-21,663978.0,4.5,0.3907176514736719,6.0,160.0,-172.0,136.0,-185.0,0.3876661666114381,6.0,155.0,-172.0,137.5,-185.0,bovada,fanduel,Chris Paddack,142,114,1,2,5.333333333333333,24,6.0,31,46.0,5.0,0.0,1.0,575629.0,8.0,2.1972245773362196,51,1.0216572504708097,441.0,1.6706586826347307,5.0,-0.6724137931034482,5.120689655172413,1.3965517241379308,0.8,-0.40909090909090895,5.5227272727272725,2.454545454545455,0.7699115044247787,-0.4645161290322579,6.793548387096774,3.135483870967742,0.7336448598130841,-0.7475728155339806,7.427184466019417,2.7087378640776696,0.7333333333333334,-0.9152542372881356,7.5508474576271185,2.288135593220339,0.7432835820895523,3.1612467120315646,0.17391304347826086,0.021739130434782608,0.15217391304347827,2.0,50,5,17,2,0.0,0.0,-0.0030514848622337776,2025,0.5392703540211744,4.885941828304407,0.4427267547456557,4.368285,0.5067008071179988,4.707085493058103,0.4581164573288983,4.448616770647945,0.47286239061070945,4.526201852316362,0.6685788595138935,0.50517005,0.5654800515698377,0.5260701107919037,0.4310658313981569,0.4280944270607968,0.4778904965328773,0.5412186379928312,0.5488271646827,0.4674022066198596,0.43846796452690134,0.5208223510806536,0.5216617673315082,0.4682127149140344,0.4838398873246395,0.4955570745044429,0.4765361191260006,0.6272294887039239,0.6507638482669699,0.50167596,0.50292856,0.5196850393700787,0.554122943680754,0.5379746835443038,0.5227285605705697,0.4381443298969072,0.42458377912517636,0.41723136495643753,0.42250236902209765,0.45901639344262296,0.47511899925254025,0.4703118540640164,0.49864259702236435,0.49951418736899084,over,0.49864259702236435,0.10792494554869247,160.0,bovada,False,-0.0030514848622337776,0.29647075225814734,-1.0,-0.04632355504033552
2025-05-21,688138.0,3.5,0.49601842801273344,7.0,-104.0,-110.0,-115.0,-116.0,0.48716036715261984,7.0,-102.0,-110.0,-106.0,-125.0,fanduel,betrivers,Logan Evans,136,145,0,7,6.0,24,4.0,4,51.0,11.0,0.0,1.0,427013.0,3.0,1.3862943611198906,24,1.0,345.0,2.738095238095238,4.0,-0.4374999999999998,6.1875,2.8125000000000004,0.7808219178082192,-0.19047619047619047,6.0,3.4285714285714284,0.7634408602150538,-0.19047619047619047,6.0,3.4285714285714284,0.7634408602150538,-0.19047619047619047,6.0,3.4285714285714284,0.7634408602150538,-0.19047619047619047,6.0,3.4285714285714284,0.7634408602150538,3.188416617383492,0.22,0.07142857142857142,0.21739130434782608,0.0,50,5,17,7,1.0,0.0,-0.008858060860113592,2025,0.6131258392642581,4.246371269225391,0.549902694789879,3.9157665,0.5477897254098846,3.905182379477688,0.585766621007553,4.099727707962395,0.6152299710966258,4.257907996175661,0.6364061072978453,0.47868428,0.5191278425530446,0.5743848745017839,0.5683557816323666,0.590467349095786,0.5318220320023855,0.6182728410513142,0.6260769179270023,0.5354025218234724,0.5527086706338543,0.5416666666666666,0.5637906592659874,0.6129032258064515,0.6097760835687139,0.6305555555555555,0.6242810502408154,0.6272294887039239,0.6217531285550112,0.4811417,0.47683305,0.5057971014492754,0.5155991850598025,0.5475206611570248,0.5640112732682825,0.5720081135902639,0.5811622367232009,0.624,0.6208906214544495,0.5276872964169381,0.5279284223486198,0.6059865574702444,0.587760162180692,0.5686820965550333,over,0.587760162180692,0.09174173416795861,-104.0,fanduel,True,-0.008858060860113592,0.15291416427751137,0.9615384615384616,0.03822854106937784
2025-05-21,642232.0,3.5,0.39047045899345134,7.0,155.0,-166.0,140.0,-185.0,0.4068901333108859,7.0,155.0,-160.0,130.0,-166.0,betmgm,fanduel,Ryan Yarbrough,147,140,1,8,5.0,18,10.0,20,53.0,10.0,1.0,0.0,427315.0,1.0,0.6931471805599453,18,0.9440559440559441,131.0,1.3936170212765957,2.0,0.23076923076923084,4.153846153846154,3.4615384615384617,0.819672131147541,-0.7083333333333335,6.000000000000001,1.875,0.8018867924528302,-0.7058823529411764,5.8235294117647065,1.7647058823529413,0.8009259259259259,-0.7342657342657342,6.419580419580419,2.076923076923077,0.7794117647058822,-0.7342657342657342,6.419580419580419,2.076923076923077,0.7794117647058822,3.100092288878234,0.1111111111111111,0.0,0.2222222222222222,1.0,50,5,15,8,1.0,0.0,0.016419674317434574,2025,0.6039754575538865,4.196646913525937,0.6174019952210925,4.2698584,0.6693181162310906,4.569647610269042,0.653120598472385,4.472955445527047,0.6232532673479986,4.302265496809891,0.7569914361334519,0.62304646,0.694030095438491,0.677352938109655,0.6011286186970791,0.578104844056107,0.6502795455967841,0.6182728410513142,0.6165494649673005,0.6200607902735564,0.6244276795742352,0.6868686868686869,0.686806683483768,0.6628571428571428,0.6749763323962736,0.6305555555555555,0.6325524798715387,0.721835883171071,0.7322755132599043,0.61538464,0.61928165,0.6606914212548015,0.6632763921563309,0.639849366655255,0.6533849482042946,0.5973312401883829,0.6181828675522385,0.6056338028169013,0.6060550702308357,0.6447744146202171,0.6443566232258081,0.6241319936395241,0.6437230033212511,0.6420096486351969,over,0.6437230033212511,0.25325254432779976,155.0,betmgm,True,0.016419674317434574,0.6414936584691904,1.55,0.07750000000000001
2025-05-21,690990.0,4.5,0.49392810165775225,7.0,100.0,-110.0,-115.0,-115.0,0.5389231543311671,7.0,-115.0,120.0,-139.0,104.0,betmgm,draftkings,Cade Horton,112,146,0,3,5.333333333333333,24,5.0,1,72.0,0.0,0.0,1.0,427044.0,0.0,0.0,5,1.0,79.0,1.2536928669444602,1.0,-0.8,3.6,0.0,0.9047619047619048,-0.8,3.6,0.0,0.9047619047619048,-0.8,3.6,0.0,0.9047619047619048,-0.8,3.6,0.0,0.9047619047619048,-0.8,3.6,0.0,0.9047619047619048,3.091042453358316,0.22,0.07142857142857142,0.21739130434782608,0.0,50,5,47,3,0.0,0.0,0.04499505267341486,2025,0.23013012503808672,3.2598839437268814,0.3131725801149695,3.70203,0.2829878639102751,3.544525326944552,0.34840738579721553,3.8834564154096576,0.332890031975976,3.803774258157888,0.20268470109793496,0.28729936,0.32603106785624464,0.3261193710465836,0.3340953349851242,0.28737956042771906,0.3192556214542942,0.23440134907251264,0.22390975015957484,0.30033317467872445,0.3016331088385026,0.29214929214929214,0.289395094309881,0.38636363636363635,0.37290663178599226,0.3046875,0.3308299895809562,0.24969173859432794,0.23017837209566386,0.285,0.2882413,0.3310344827586207,0.35364603149066015,0.36591179976162097,0.3506090377925266,0.3043968432919955,0.31539052616954955,0.25996533795493937,0.2548616740845655,0.3139956490210297,0.3198828895774072,0.2748736217097592,0.3035869904528331,0.3023275666725351,under,0.6964130095471669,0.19034111120491914,-110.0,draftkings,True,-0.04499505267341486,0.32951574549913676,0.9090909090909091,0.045454545454545456
2025-05-21,669467.0,3.5,0.5724454629651957,7.0,-152.0,121.0,-156.0,120.0,0.6163100734863758,1.0,-195.0,143.0,-195.0,143.0,fanduel,betonlineag,Andre Pallante,138,116,1,3,5.666666666666667,24,5.0,39,66.0,18.0,0.0,1.0,658536.0,8.0,2.1972245773362196,52,1.0097736625514402,353.0,1.2687309925352501,5.0,-0.679245283018868,6.113207547169812,2.0377358490566038,0.7894736842105263,-0.25,5.464285714285715,2.8928571428571432,0.7903225806451613,-0.433734939759036,5.855421686746988,2.6024096385542173,0.7777777777777778,-0.30612244897959173,6.4548104956268215,3.3848396501457723,0.7401247401247402,-0.43981481481481466,6.666666666666666,3.1250000000000004,0.7391786903440621,3.250374491927572,0.22,0.07142857142857142,0.21739130434782608,0.0,50,5,17,3,0.0,0.0,0.04386461052118007,2025,0.7132737896513911,4.849934414709822,0.7039775379803278,4.788209,0.6942267496174033,4.724958552171877,0.6846896636565865,4.664476179056827,0.6854357074807186,4.66916028104252,0.7115516366539681,0.71054506,0.718936614793801,0.7383726794672064,0.7183398849532364,0.672618072530732,0.6836826534055845,0.7396351575456053,0.7292311280727481,0.7180487804878048,0.7154390951963456,0.7053682896379525,0.7116703542791416,0.7278195488721806,0.7052582910574952,0.703864997278171,0.696345106883898,0.6883116883116883,0.6899950717894763,0.71320754,0.70604676,0.6786171574903971,0.6851507810109966,0.6954397394136809,0.7080780266528252,0.759748427672956,0.7470615937427968,0.7169981916817357,0.716809310699819,0.676056338028169,0.6773574622689964,0.7286213251215348,0.7189473547643428,0.710259654943051,over,0.7189473547643428,0.14650189179914708,-152.0,fanduel,False,0.04386461052118007,0.19193903553035785,-1.0,-0.05
2025-05-21,681343.0,4.5,0.5436302789867848,4.0,-130.0,114.0,-139.5,105.0,0.5774383887006154,7.0,-150.0,128.0,-163.0,124.0,betonlineag,fanduel,Shane Smith,145,136,1,6,5.0,21,5.0,9,51.0,11.0,0.0,1.0,427013.0,8.0,2.1972245773362196,50,1.0,429.0,1.67578125,5.0,-1.3750000000000004,9.562500000000002,2.25,0.6956521739130435,-1.2307692307692306,9.692307692307692,2.769230769230769,0.6785714285714286,-0.7862068965517242,8.006896551724138,2.979310344827586,0.707920792079208,-0.7862068965517242,8.006896551724138,2.979310344827586,0.707920792079208,-0.7862068965517242,8.006896551724138,2.979310344827586,0.707920792079208,3.152736022363656,0.22,0.07142857142857142,0.21739130434782608,0.0,50,5,17,6,1.0,0.0,0.033808109713830525,2025,0.653302607678039,5.570117153201757,0.6418750888578528,5.496107,0.6267635240304683,5.400464316332927,0.6493194868064587,5.544147610156365,0.6614463410900941,5.623815139227738,0.6782129575705562,0.71038866,0.6863746529178834,0.7394922067683274,0.6186937218661468,0.5987058939179142,0.6803339481778194,0.641409691629956,0.6677270636814713,0.6365384615384615,0.6502963995746209,0.6172016959418534,0.6440339889925273,0.6500519210799585,0.6713184846174671,0.6589147286821704,0.6718058052710927,0.6727688787185355,0.6595062216116642,0.7132076,0.70589125,0.6606914212548015,0.656615530826992,0.6954397394136809,0.7090990650176425,0.5973312401883829,0.6378902768153635,0.624,0.6307289694358374,0.676056338028169,0.6740447333555941,0.6544490114114399,0.6408232997744799,0.6536343099147404,over,0.6408232997744799,0.0971930207876951,-130.0,betonlineag,True,0.033808109713830525,0.133764299601003,0.7692307692307693,0.03344107490025072
2025-05-21,571760.0,4.5,0.5311169421884573,7.0,-122.0,105.0,-130.0,100.0,0.5212256301162972,7.0,-115.0,103.0,-125.0,-105.0,fanduel,bovada,Andrew Heaney,134,113,1,4,5.0,20,5.0,82,65.0,6.0,1.0,0.0,621660.0,8.0,2.1972245773362196,52,1.1268420576801375,441.0,1.5384811742182516,5.0,1.0909090909090913,4.295454545454546,6.136363636363637,0.7571428571428571,0.27631578947368407,5.684210526315789,4.618421052631579,0.7387387387387387,-0.45731707317073167,6.749999999999999,3.1280487804878048,0.7402597402597403,-0.8895899053627758,7.835962145110409,2.555205047318612,0.7288888888888889,-1.132628152969894,9.446704637917005,2.899918633034988,0.6805002842524162,3.1441522786722644,0.37777777777777777,0.1111111111111111,0.08888888888888889,2.0,50,5,14,4,0.0,0.0,-0.009891312072160097,2025,0.5758828802157416,5.094233061737978,0.642466022806706,5.4998975,0.6364930586313853,5.461763538770589,0.6778760567038059,5.734773003839935,0.5814265335477522,5.126563238405369,0.6055427840079259,0.69585925,0.6814800145685554,0.7001325939002838,0.6181658438512564,0.6087849298907863,0.6471744294532311,0.6182728410513142,0.5872163347578393,0.6365384615384615,0.650919858314779,0.6418848167539267,0.6538445449045119,0.7193347193347194,0.6987370358697564,0.5780903034789046,0.5893495483517219,0.5898174831892411,0.5941422923574227,0.6681319,0.6914511,0.63151364764268,0.652370899692317,0.639849366655255,0.6736017691178714,0.5973312401883829,0.6372995969497759,0.6556053811659194,0.6427081578940455,0.6447744146202171,0.6412935376758345,0.6215907248142735,0.6388242284314652,0.6350953802943143,over,0.6388242284314652,0.10770728624300796,-122.0,fanduel,False,-0.009891312072160097,0.1624506451785679,-1.0,-0.049547446779463204
2025-05-22,542881.0,4.5,0.42714469859445675,4.0,125.0,-150.0,119.0,-159.5,0.3666469544648137,1.0,155.0,-210.0,155.0,-210.0,draftkings,bovada,Tyler Anderson,108,133,0,0,4.666666666666667,26,4.0,93,81.0,7.0,1.0,0.0,596740.0,8.0,2.1972245773362196,52,0.9770402838655812,476.0,1.4990856755841517,5.0,-1.3800000000000003,8.640000000000002,1.6200000000000006,0.7361111111111112,-1.0116279069767444,6.906976744186048,1.5697674418604655,0.7768595041322314,-0.5487804878048779,7.408536585365853,3.292682926829268,0.7186147186147187,-0.6226415094339623,8.150943396226415,3.566037735849057,0.7063829787234043,-0.5616781465247338,7.16844082654978,3.093926111458985,0.7291387773315484,3.2268439945173775,0.21212121212121213,0.1111111111111111,0.18181818181818182,4.0,51,5,22,0,0.0,0.0,-0.06049774412964304,2025,0.5137348046193523,4.7452737989760045,0.5068439597180254,4.7078605,0.43103288448560984,4.307612550680646,0.4092134997982496,4.195065584638892,0.6187669630529494,5.350804261303501,0.591344634132392,0.54594,0.5689764392227926,0.5541586932887664,0.5529785662132432,0.5336634258641899,0.5968970236883019,0.5305514157973176,0.5219678463184351,0.5117521367521369,0.506805122860546,0.44891640866873067,0.4435361122893516,0.443359375,0.43471451013384155,0.6305555555555555,0.6279284300622818,0.5898174831892411,0.5814970827189968,0.5391738,0.5431239,0.5701694915254238,0.5570383267020179,0.5379746835443038,0.5467021163445964,0.5567901234567899,0.5637024004916428,0.5593803786574871,0.5521380381431473,0.5987025023169601,0.5917909656620696,0.516444586273533,0.5130269783547481,0.5430952780279786,over,0.5130269783547481,0.08588227976029134,125.0,draftkings,False,-0.06049774412964304,0.15431070129818325,-1.0,-0.03086214025963665
2025-05-22,543135.0,5.5,0.5377555964390167,6.0,-130.0,105.0,-135.0,103.0,0.5559268781227511,5.0,-140.0,114.0,-145.0,112.0,fanduel,draftkings,Nathan Eovaldi,140,147,0,6,6.0,25,5.0,84,50.0,16.0,0.0,1.0,483561.0,9.0,2.302585092994046,56,1.0615384615384615,469.0,1.6721561969439729,5.0,-1.2321428571428572,9.160714285714286,2.410714285714286,0.6521739130434783,-1.6304347826086953,9.978260869565215,1.7608695652173911,0.6491228070175439,-1.7282608695652177,9.538043478260871,1.1739130434782612,0.685344827586207,-1.4833333333333334,9.375,1.7999999999999998,0.6895833333333332,-1.1971153846153846,8.641483516483516,2.169642857142857,0.7033078880407124,3.169685580677429,0.22560975609756098,0.07317073170731707,0.21951219512195122,7.0,51,5,14,6,1.0,0.0,0.018171281683734386,2025,0.6030518280374806,6.312022457508811,0.6551323561662274,6.669658,0.6140469130889651,6.385163128361393,0.5733168746246096,6.119488051468297,0.6641273847017375,6.734644748022529,0.6101034031729498,0.63790655,0.7517527652530008,0.7118606114140174,0.6454503793428205,0.5987023863486935,0.6768139635696473,0.6182728410513142,0.6155869961181311,0.6886543535620051,0.6642686281176722,0.6172016959418534,0.6311849942962179,0.602577873254565,0.5976330313191013,0.6589147286821704,0.6745530688890711,0.6071428571428571,0.5982109973533288,0.6367432,0.6339869,0.7293307086614174,0.7145264568229036,0.6629213483146067,0.6840979225437317,0.6939799331103679,0.6676862914312142,0.624,0.6307247894408965,0.6447744146202171,0.6705636569990193,0.6457952661910141,0.6371242984983816,0.6487094951871444,over,0.6371242984983816,0.09936870205936488,-130.0,fanduel,True,0.018171281683734386,0.1272199127279059,0.7692307692307693,0.03180497818197647
2025-05-22,608566.0,3.5,0.3924905308228578,1.0,138.0,-186.0,138.0,-186.0,0.3666469544648137,1.0,155.0,-210.0,155.0,-210.0,betrivers,betrivers,Germán Márquez,115,143,1,5,7.0,26,4.0,45,67.0,7.0,0.0,1.0,485856.0,8.0,2.1972245773362196,52,0.814111261872456,314.0,1.0862546125461254,5.0,-1.1102230246251565e-16,3.7674418604651163,2.511627906976744,0.8484848484848485,0.16901408450704225,3.8028169014084505,3.0422535211267605,0.8448275862068965,0.2727272727272727,4.909090909090908,4.090909090909091,0.7934272300469484,-0.3434343434343434,6.454545454545454,3.272727272727273,0.7579185520361991,-0.5047489823609224,6.997286295793758,3.150610583446405,0.7416044776119403,3.186352633162641,0.14285714285714285,0.04285714285714286,0.2714285714285714,3.0,51,5,14,5,1.0,0.0,-0.025843576358044074,2025,0.5412017385855996,3.872347087671978,0.46395011698237676,3.5027013,0.5054906276143714,3.698294027490789,0.48593563712892374,3.605423229056378,0.48626397550127054,3.6069701780453025,0.5282500473768367,0.4348262,0.5313820164432939,0.4367890927998478,0.4710453026810418,0.5029090399316172,0.494339094455699,0.5412186379928312,0.5508561295761001,0.4728260869565217,0.46107070171130893,0.5208223510806536,0.5204175109383293,0.5225806451612902,0.5115623340887862,0.4955570745044429,0.490494745518494,0.5439560439560439,0.5255851733102139,0.433132,0.4336376,0.5057971014492754,0.525766556751247,0.4389920424403183,0.44656744759152445,0.4742857142857143,0.4701929384375152,0.4928741092636578,0.5144552423221174,0.4864376130198915,0.491217566741354,0.5101744073673781,0.5106009591391479,0.4940399510772972,over,0.5106009591391479,0.11811042831629015,138.0,betrivers,True,-0.025843576358044074,0.21523028275117206,1.38,0.05380757068779302
2025-05-22,656427.0,6.5,0.2779946899890676,1.0,235.0,-345.0,235.0,-345.0,0.3161222339304531,1.0,195.0,-275.0,195.0,-275.0,betrivers,betrivers,Jack Flaherty,116,114,1,8,6.666666666666667,26,6.0,72,54.0,6.0,0.0,1.0,504381.0,8.0,2.1972245773362196,54,0.9696969696969698,343.0,1.174601664684899,4.0,-1.6744186046511627,11.302325581395348,2.5116279069767438,0.6451612903225807,-1.736842105263158,11.01315789473684,2.131578947368421,0.6542056074766355,-1.3161290322580643,10.625806451612902,3.1354838709677426,0.6325581395348838,-1.2777777777777777,10.25,3.0,0.647450110864745,-1.1142857142857143,9.958441558441558,3.2961038961038955,0.6546894031668696,3.109060958860994,0.21311475409836064,0.04918032786885246,0.18032786885245902,5.0,51,5,17,8,1.0,0.0,0.038127543941385456,2025,0.3426462159730932,5.681247189079106,0.43152328728011013,6.2358527,0.4098143536668528,6.100369155086972,0.4175053018241659,6.1483127211693525,0.3911425684750165,5.9840952737553454,0.33877419467252734,0.3429711,0.2829137189718475,0.3971845297519563,0.2951826188285977,0.34812205787310796,0.3599476263056662,0.34649122807017546,0.34145045248941375,0.4674022066198596,0.42654871443076287,0.44891640866873067,0.4215251453725165,0.4470588235294118,0.44307991957675574,0.37711313394018203,0.3913944144689577,0.37590711175616837,0.35704061346843485,0.33976838,0.34315667,0.3267857142857143,0.3160353511523819,0.40387906446092414,0.41254878181267796,0.2852512155591572,0.2726057150812532,0.31166666666666665,0.3257190680429564,0.3630069238377844,0.35973660416140957,0.38441742218785285,0.4173963601656719,0.37443723977678806,over,0.4173963601656719,0.13940167017660426,235.0,betrivers,True,0.038127543941385456,0.3982778065550008,2.35,0.0995694516387502
