bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
296,150,146,0,0.5067567567567568,-0.07443183972362966,-22.031824558194376,-0.17924736748058998,-0.07478138198042336,0.02778842043011865,0.9162447910716774,25.851621493154443,0.8554695584784594,-63.0777027027027,0,296,0.2801202589018745,0.7684235268056738,p_strikeouts_roll20,10,6,under,2025_val
628,318,310,0,0.5063694267515924,-0.053468660293124894,-33.57831866408243,-0.12892730759687324,-0.054466007930314794,0.022099167985064234,0.920476993458283,27.698875482829322,1.090816542314738,-45.3359872611465,362,266,0.28267726474529364,0.7768306567153999,p_strikeouts_roll20,10,8,all,2025_val
362,184,178,0,0.5082872928176796,-0.026018446999206368,-9.418677813712705,-0.12368516381735521,-0.026275609649398846,0.08015008612511004,0.6938105050662795,28.733080716213202,1.224472709672537,-25.464088397790054,362,0,0.2823476011586505,0.7773944595672656,p_strikeouts_roll20,10,8,over,2025_val
266,134,132,0,0.5037593984962406,-0.09082571748259295,-24.159640850369726,-0.20243637933658948,-0.08930675417876441,0.022432615479093317,0.9470741153126354,26.291423247923433,0.9089235626774326,-72.3796992481203,0,266,0.2831259046639585,0.7760633761425599,p_strikeouts_roll20,10,8,under,2025_val
565,291,274,0,0.5150442477876106,-0.03801387916620776,-21.477841728907386,-0.1148609156624447,-0.037789204082185994,0.03714175222621802,0.8289336403491401,28.89411996216203,1.1435772963044943,-46.64247787610619,331,234,0.28364236073172094,0.7806544238599992,p_strikeouts_roll20,10,10,all,2025_val
331,172,159,0,0.5196374622356495,-0.005634526473213805,-1.8650282626337695,-0.1115185447946673,-0.005037404734722814,0.09896802141554613,0.5418177791294645,29.996386970488167,1.2763435859881098,-27.006042296072508,331,0,0.28300813902155664,0.7804505440464288,p_strikeouts_roll20,10,10,over,2025_val
234,119,115,0,0.5085470085470085,-0.08381544216356245,-19.61281346627361,-0.20527691363783376,-0.08557156312121522,0.03269402829066737,0.9194792728310274,27.334930305085297,0.9557754079058755,-74.41880341880342,0,234,0.2845394863131927,0.7809428179552632,p_strikeouts_roll20,10,10,under,2025_val
500,255,245,0,0.51,-0.049739326262032604,-24.869663131016303,-0.1349391512109892,-0.048890024944720396,0.03527880739542754,0.8793051621633013,30.25395879426537,1.2085682085028835,-50.096,295,205,0.28915346948263954,0.7944622155573718,p_strikeouts_roll20,10,12,all,2025_val
295,153,142,0,0.5186440677966102,-0.015673821027871026,-4.623777203221953,-0.13617942558526983,-0.01356476633104138,0.09295136991071362,0.6094388803256934,31.372624640189475,1.3546243098525725,-34.20677966101695,295,0,0.28716862631126905,0.7913846768997348,p_strikeouts_roll20,10,12,over,2025_val
205,102,103,0,0.4975609756097561,-0.09876041915997244,-20.24588592779435,-0.22584133605944304,-0.0992030438710417,0.025813897859498964,0.9377057807586168,28.644171357447775,0.9983899163167455,-72.9609756097561,0,205,0.29200970721705083,0.7988908687476296,p_strikeouts_roll20,10,12,under,2025_val
794,389,405,0,0.4899244332493703,-0.03828051183593392,-30.394726397731535,-0.11138541641515624,-0.03800632320544582,0.0350515548472043,0.8598209895645252,26.247007046667168,0.8520038270670918,1.9924433249370277,397,397,0.2748701026213603,0.7570812916124076,p_strikeouts_roll20,12,0,all,2025_val
397,197,200,0,0.49622166246851385,-0.014465916281547272,-5.742968763774267,-0.1131468391456329,-0.014922142360947743,0.08472933599904973,0.6120576944793329,28.143011176769075,1.0769693213355434,8.115869017632242,397,0,0.27898829419023063,0.768742369192579,p_strikeouts_roll20,12,0,over,2025_val
397,192,205,0,0.4836272040302267,-0.06209510739032056,-24.65175763395726,-0.15897546370868906,-0.06187398666400906,0.03166671489426631,0.8951089952969897,24.351002916565257,0.6270383327986404,-4.130982367758186,0,397,0.27075191105249,0.7454202140322364,p_strikeouts_roll20,12,0,under,2025_val
692,345,347,0,0.4985549132947977,-0.039573304042964635,-27.384726397731527,-0.1138223351751443,-0.03926413143184557,0.032809358600218635,0.8557281946053351,27.59264541910151,0.9641022346644093,-16.170520231213874,379,313,0.2779489447549064,0.7653275860535669,p_strikeouts_roll20,12,3,all,2025_val
379,188,191,0,0.49604221635883905,-0.02254081468014318,-8.542968763774265,-0.12108241934982521,-0.02521678292654059,0.07646752399053452,0.6689120157898611,28.828305395744895,1.1219679899452724,2.2902374670184695,379,0,0.28031705814881575,0.7722364664801455,p_strikeouts_roll20,12,3,over,2025_val
313,157,156,0,0.5015974440894568,-0.060197308734687725,-18.841757633957258,-0.16651190794762286,-0.05944436339308469,0.046200178261653416,0.8681627996484378,26.096430942590818,0.7729484926470059,-38.52396166134185,0,313,0.27508148476675415,0.7569618810002974,p_strikeouts_roll20,12,3,under,2025_val
644,328,316,0,0.5093167701863354,-0.027163095149127955,-17.493033276038403,-0.09946970655267771,-0.02724308170407683,0.04840208292654244,0.7608289115218627,28.274032217324546,1.0185044977809339,-25.290372670807454,360,284,0.2788415343175358,0.7683100097171482,p_strikeouts_roll20,12,5,all,2025_val
360,181,179,0,0.5027777777777778,-0.01473046878826185,-5.302968763774266,-0.12029394567954574,-0.015009508129322953,0.08843409945939586,0.6101501293370357,29.477916470764836,1.1676176436270604,-4.252777777777778,360,0,0.28162982470178016,0.7758350158488393,p_strikeouts_roll20,12,5,over,2025_val
284,147,137,0,0.5176056338028169,-0.042922762367127255,-12.19006451226414,-0.14753997891244192,-0.04334245287578893,0.06700112182503458,0.7795594378153109,26.747981755217122,0.8294878340323223,-51.95774647887324,0,284,0.27530708171778956,0.7587712695502159,p_strikeouts_roll20,12,5,under,2025_val
621,313,308,0,0.5040257648953301,-0.04206964440592656,-26.12524917608039,-0.1168289443586994,-0.04114673968726931,0.03354138414880786,0.8607881080899382,28.64673727887455,1.044606542358595,-28.27536231884058,350,271,0.28105716190191693,0.773419223176092,p_strikeouts_roll20,12,6,all,2025_val
350,175,175,0,0.5,-0.026808482182212195,-9.382968763774269,-0.1280314222981509,-0.024854455945659052,0.07319233507385652,0.6934546907261855,29.74874137766042,1.1927889083985945,-8.105714285714285,350,0,0.2825388003752095,0.7782076349175132,p_strikeouts_roll20,12,6,over,2025_val
271,138,133,0,0.5092250922509225,-0.06177963251773478,-16.742280412306126,-0.17238826950519254,-0.06077526214156078,0.047567102397041365,0.8613875524124244,27.223484752767344,0.8532271028235408,-54.32472324723247,0,271,0.2791436066781073,0.7672349275690905,p_strikeouts_roll20,12,6,under,2025_val
579,293,286,0,0.5060449050086355,-0.04511508725598746,-26.12163552121674,-0.12478201889950288,-0.046517703398150125,0.032964391901793066,0.8708498998799703,29.116117287036232,1.0952678088098933,-36.200345423143354,332,247,0.28336535137365604,0.7793684018979182,p_strikeouts_roll20,12,8,all,2025_val
332,169,163,0,0.5090361445783133,-0.013984845674018883,-4.642968763774269,-0.12078837856047331,-0.012706915044993956,0.09024917064673671,0.601834108872405,30.347658074175158,1.236505201692965,-14.460843373493976,332,0,0.28344056779627275,0.7810880250243719,p_strikeouts_roll20,12,8,over,2025_val
247,124,123,0,0.5020242914979757,-0.08695816500988855,-21.478666757442472,-0.20375717154963763,-0.08675290691491379,0.02866541203362101,0.9306102659458877,27.460766917278654,0.9054264548132135,-65.42105263157895,0,247,0.28326425075702144,0.7770570056307818,p_strikeouts_roll20,12,8,under,2025_val
541,277,264,0,0.512014787430684,-0.037388664640160905,-20.22726757032705,-0.12087105876960574,-0.038776148625396314,0.04133276522775462,0.8182038943485894,29.689693394394094,1.138856141242217,-41.2735674676525,315,226,0.28443367499034306,0.7828367418955233,p_strikeouts_roll20,12,10,all,2025_val
315,162,153,0,0.5142857142857142,-0.00715997182229434,-2.255391124022717,-0.11795904350822288,-0.007395727781625129,0.10172268314579358,0.5513587016652006,30.966947671047,1.2759356411494107,-20.082539682539682,315,0,0.28485616298255917,0.7850606447742822,p_strikeouts_roll20,12,10,over,2025_val
226,115,111,0,0.5088495575221239,-0.07952157719603688,-17.971876446304336,-0.2023770444297687,-0.07923878851517321,0.04118843933273132,0.9034783039505003,27.909449601714154,0.947794006415818,-70.80973451327434,0,226,0.2838448089834932,0.7797370542547751,p_strikeouts_roll20,12,10,under,2025_val
482,246,236,0,0.5103734439834025,-0.0436461392962368,-21.037439140786137,-0.12747971501918529,-0.04367345166509809,0.04097021130680401,0.8423283290949752,30.97897768721857,1.2037014611025763,-45.35477178423236,283,199,0.2888159599410482,0.7942423452458074,p_strikeouts_roll20,12,12,all,2025_val
283,146,137,0,0.5159010600706714,-0.013012332978661017,-3.682490232961068,-0.12889329871462166,-0.012765602204213463,0.09818463645617888,0.5887311487512061,32.24640788916144,1.3535836445459677,-28.250883392226147,283,0,0.2882801949904997,0.7944105086847554,p_strikeouts_roll20,12,12,over,2025_val
199,100,99,0,0.5025125628140703,-0.08721079853178429,-17.354948907825072,-0.2109754285916455,-0.08604203642214286,0.04208259038953285,0.9086364472078893,29.176551822144038,0.9905524263564466,-69.678391959799,0,199,0.2895778769310241,0.7940031982446902,p_strikeouts_roll20,12,12,under,2025_val
657,319,338,0,0.4855403348554033,-0.0385092779800988,-25.300595632924914,-0.11728425873786315,-0.03862345487246076,0.0407650355781862,0.8364873125127454,28.910132305099015,0.9053198989215501,5.596651445966515,333,324,0.2814104455508638,0.7730263664640302,p_strikeouts_roll20,15,0,all,2025_val
333,163,170,0,0.4894894894894895,-0.016983357929878214,-5.655458190649445,-0.12471629865803928,-0.015521774714790753,0.09419956075964792,0.6190645212229549,30.944959553538762,1.1386670208393634,14.483483483483484,333,0,0.28560181748047875,0.7851499942988739,p_strikeouts_roll20,15,0,over,2025_val
324,156,168,0,0.48148148148148145,-0.06063314025393664,-19.64513744227547,-0.16661324290640525,-0.061524944772613215,0.048877390581512796,0.8644176970912323,26.818782077535953,0.6654909125060198,-3.537037037037037,0,324,0.27710264662320394,0.7605659711893298,p_strikeouts_roll20,15,0,under,2025_val
601,293,308,0,0.4875207986688852,-0.0473054835822378,-28.43059563292492,-0.1258026022534692,-0.0470515618496731,0.03280593784708334,0.8783750564276214,29.72364347753107,0.9834959317163898,-5.86189683860233,330,271,0.28403590086335745,0.7798666754293645,p_strikeouts_roll20,15,3,all,2025_val
330,161,169,0,0.48787878787878786,-0.02244078239590741,-7.405458190649445,-0.13229773513999266,-0.021264128569128127,0.09177195384596236,0.6552709108782713,31.08458813452584,1.1481094483015395,13.372727272727273,330,0,0.28584768431061286,0.7858306549242777,p_strikeouts_roll20,15,3,over,2025_val
271,132,139,0,0.4870848708487085,-0.07758353299732647,-21.025137442275472,-0.19247044668652086,-0.07707079174596443,0.033571362998927455,0.9079012546624883,28.066404596319728,0.7830440480518167,-29.284132841328415,0,271,0.28182967009732685,0.772604264974304,p_strikeouts_roll20,15,3,under,2025_val
569,281,288,0,0.4938488576449912,-0.04122411521766405,-23.456521558850845,-0.12300409185963868,-0.04126998954877524,0.04204997853916049,0.8403015430838512,30.207202899753273,1.0276070929946066,-12.905096660808436,319,250,0.28508320313447566,0.783001094625911,p_strikeouts_roll20,15,5,all,2025_val
319,156,163,0,0.4890282131661442,-0.024656608748117377,-7.865458190649443,-0.13251229674327505,-0.02457098591313637,0.0874748517094417,0.6677063525395338,31.502929965996138,1.1801311355022643,9.22257053291536,319,0,0.28710976657224707,0.7890785936532907,p_strikeouts_roll20,15,5,over,2025_val
250,125,125,0,0.5,-0.062364253472805616,-15.591063368201404,-0.17903794246709953,-0.05962912465941829,0.055307609021156376,0.8498016492608925,28.55385516322739,0.8329864147548359,-41.14,0,250,0.2824973081878793,0.7752462058669743,p_strikeouts_roll20,15,5,under,2025_val
554,271,283,0,0.4891696750902527,-0.055485383594281214,-30.738902511231792,-0.13347216716159113,-0.05598501163951228,0.024487312430795712,0.9083054873924994,30.472050883238076,1.0480167744707374,-15.851985559566787,310,244,0.2863806706783549,0.7861348015199345,p_strikeouts_roll20,15,6,all,2025_val
310,150,160,0,0.4838709677419355,-0.04175954255048207,-12.945458190649443,-0.15382306822166977,-0.042410925276508166,0.07048322279148685,0.7671994642228257,31.817938409996245,1.2064667398970303,5.632258064516129,310,0,0.28833921381904554,0.7921681082097657,p_strikeouts_roll20,15,6,over,2025_val
244,121,123,0,0.4959016393442623,-0.07292395213353423,-17.793444320582353,-0.19238967372815705,-0.07377316600036972,0.04293204510239755,0.884915733568235,28.7621118123568,0.84670739216684,-43.14754098360656,0,244,0.2838923576717397,0.7784695348238373,p_strikeouts_roll20,15,6,under,2025_val
519,255,264,0,0.4913294797687861,-0.05798564184128593,-30.094548115627397,-0.1471388561745423,-0.05882875388824388,0.025068652394961963,0.9122936100469722,30.91071264471814,1.0978048006802104,-23.851637764932562,296,223,0.288879245622987,0.7925199071907888,p_strikeouts_roll20,15,8,all,2025_val
296,146,150,0,0.49324324324324326,-0.027383304698140012,-8.105458190649443,-0.14081247909663655,-0.028056650727067436,0.08158683655186323,0.6805392102991963,32.369747049414165,1.246953710779175,-0.04054054054054054,296,0,0.2893409436017562,0.7952251300571899,p_strikeouts_roll20,15,8,over,2025_val
223,109,114,0,0.48878923766816146,-0.0986057844169415,-21.989089924977954,-0.2220107999436507,-0.10094777801923668,0.030108768003126816,0.9422675693125944,28.97405711202745,0.8998313594726152,-55.45739910313901,0,223,0.28826640884399296,0.7889291180945793,p_strikeouts_roll20,15,8,under,2025_val
487,243,244,0,0.4989733059548255,-0.04723174613673887,-23.001860368591828,-0.13359900218299203,-0.0468224401472371,0.03929029201219078,0.8583017535606299,31.46668013897783,1.141625878160452,-29.344969199178646,282,205,0.2896031754270595,0.7953244658397115,p_strikeouts_roll20,15,10,all,2025_val
282,141,141,0,0.5,-0.01757254677535264,-4.955458190649445,-0.1340678513533484,-0.017047269922197288,0.10349669146469283,0.6159039746943091,32.97733943484037,1.2858095687611202,-5.900709219858156,282,0,0.2904996832853211,0.7986976516853281,p_strikeouts_roll20,15,10,over,2025_val
205,102,103,0,0.4975609756097561,-0.0880312301363043,-18.046402177942383,-0.21389958177504614,-0.08838543409483682,0.039973172434036405,0.9122529543487607,29.38860247344985,0.9432853867000209,-61.59512195121951,0,205,0.2883699304708167,0.7906842784813508,p_strikeouts_roll20,15,10,under,2025_val
444,224,220,0,0.5045045045045045,-0.04277565511840228,-18.99239087257061,-0.13053927597897252,-0.04090074105430961,0.049818817987390705,0.8246514600526886,32.459914992902945,1.2007605308108407,-35.53378378378378,258,186,0.2913446211671417,0.8009450089931149,p_strikeouts_roll20,15,12,all,2025_val
258,130,128,0,0.5038759689922481,-0.019943636397866057,-5.1454581906494425,-0.13820967962216696,-0.020156980381319425,0.10333537450185315,0.6266827842339813,34.036389622785855,1.3575300109886832,-15.775193798449612,258,0,0.29311039283248685,0.8061764069956789,p_strikeouts_roll20,15,12,over,2025_val
186,94,92,0,0.5053763440860215,-0.07444587463398475,-13.846932681921164,-0.21463361953986484,-0.07570850069820764,0.05645146938363273,0.8623412075245962,30.273192119194402,0.9833060905641551,-62.94086021505376,0,186,0.2888953249861791,0.7936885536992359,p_strikeouts_roll20,15,12,under,2025_val
1693,801,892,0,0.4731246308328411,-0.09216871986558957,-156.04164273244314,-0.1391310687187026,-0.0922839261154691,-0.04395855564294693,0.9999494380438732,16.825773164503637,0.7223990699763956,-19.90785587714117,1006,687,0.26729782424191234,0.7356608017923562,p_strikeouts_career_avg_prior,0,0,all,2025_val
1006,476,530,0,0.4731610337972167,-0.08859951212630796,-89.1311091990658,-0.14944355813967922,-0.08867853046471623,-0.028358548062447884,0.9979327110169236,18.06977193119394,0.855708396003706,-20.444333996023857,1006,0,0.2708660598034385,0.7438832094955508,p_strikeouts_career_avg_prior,0,0,over,2025_val
687,325,362,0,0.47307132459970885,-0.09739524531787093,-66.91053353337733,-0.16858566589668103,-0.09675005489587239,-0.026627885039525217,0.9957693421486167,15.004138871504436,0.5271891980936086,-19.12227074235808,0,687,0.2620727223861696,0.723620420206601,p_strikeouts_career_avg_prior,0,0,under,2025_val
1072,520,552,0,0.48507462686567165,-0.08552380582047711,-91.68151983955147,-0.14241476587807475,-0.08573435350044542,-0.0256648962482183,0.9982341981606369,23.12754182466538,0.9634411759145892,-41.519589552238806,706,366,0.2789995848884707,0.7636942910945601,p_strikeouts_career_avg_prior,0,3,all,2025_val
706,338,368,0,0.47875354107648727,-0.08797302695182044,-62.10895702798523,-0.16269089077408824,-0.08797516408327247,-0.01621523142414166,0.9920574265331441,23.885429716813636,1.0643205918035046,-36.007082152974505,706,0,0.2816956739222372,0.7694010351095133,p_strikeouts_career_avg_prior,0,3,over,2025_val
366,182,184,0,0.4972677595628415,-0.08079935194417005,-29.57256281156624,-0.17554910175852556,-0.08284876049685466,0.016948288885619462,0.9494649410099684,21.665605070958634,0.7688486414403422,-52.15300546448088,0,366,0.27379893227142393,0.7526862001804698,p_strikeouts_career_avg_prior,0,3,under,2025_val
